timestamp  ,program      ,flags                          ,return_code ,execution_time ,pkg_energy ,dram_energy ,user_time ,sys_time ,total_time ,cpu_usage ,avg_text ,avg_data ,peak_rss ,inputs ,outputs ,minor_pagefaults ,major_pagefaults ,swaps ,alloc_mem  ,reclaimed_mem ,rts_mem ,total_gcs ,minor_gcs ,major_gcs ,avg_mem ,max_mem   ,n_samples ,init_cpu ,init_sys ,mut_cpu ,mut_sys ,total_gc_cpu ,total_gc_sys ,minor_gc_cpu ,minor_gc_sys ,major_gc_cpu ,major_gc_sys ,balance
1683215130 ,callback001  ,-fno-unbox-small-strict-fields ,          0 ,     89128.944 ,  539122.0 ,    32776.0 ,     0.05 ,    0.00 ,      0.05 ,       98 ,       0 ,       0 ,   14028 ,     0 ,     16 ,               0 ,            2882 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.014 ,       0.015 ,       0.015 ,      1
1683215132 ,callback001  ,-fno-spec-constr               ,          0 ,     89378.045 ,  613890.0 ,    36011.0 ,     0.05 ,    0.00 ,      0.06 ,       98 ,       0 ,       0 ,   14152 ,     0 ,     16 ,               0 ,            2882 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.029 ,  0.029 ,       0.033 ,       0.034 ,       0.013 ,       0.014 ,       0.020 ,       0.020 ,      1
1683215142 ,callback001  ,-fno-liberate-case             ,          0 ,     88186.193 ,  527892.0 ,    31799.0 ,     0.05 ,    0.00 ,      0.06 ,       98 ,       0 ,       0 ,   14056 ,     0 ,     16 ,               0 ,            2883 ,    0 , 222757880 ,     21971472 ,     11 ,      229 ,      224 ,        5 ,      0 ,  4850808 ,        5 ,   0.000 ,   0.000 ,  0.030 ,  0.029 ,       0.028 ,       0.028 ,       0.013 ,       0.013 ,       0.015 ,       0.015 ,      1
1683215144 ,chan         ,-O2                            ,          0 ,     45721.733 ,  308776.0 ,    18859.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7456 ,     0 ,      8 ,               0 ,            1221 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.012 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215154 ,chan         ,-fno-case-merge                ,          0 ,     50708.112 ,  278624.0 ,    19043.0 ,     0.01 ,    0.00 ,      0.02 ,      100 ,       0 ,       0 ,    7460 ,     0 ,      8 ,               0 ,            1223 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.012 ,       0.012 ,       0.007 ,       0.008 ,       0.004 ,       0.004 ,      1
1683215156 ,chan         ,-fno-case-folding              ,          0 ,     45983.527 ,  305908.0 ,    18493.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7336 ,     0 ,      8 ,               0 ,            1219 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.011 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215166 ,chan         ,-fno-call-arity                ,          0 ,     51115.886 ,  280761.0 ,    18432.0 ,     0.02 ,    0.00 ,      0.02 ,      100 ,       0 ,       0 ,    7324 ,     0 ,      8 ,               0 ,            1217 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.012 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215168 ,chan         ,-fno-exitification             ,          0 ,     46101.666 ,  303893.0 ,    17212.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7456 ,     0 ,      8 ,               0 ,            1224 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.011 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215178 ,chan         ,-fno-cmm-elim-common-blocks    ,          0 ,     51927.241 ,  281005.0 ,    17701.0 ,     0.02 ,    0.00 ,      0.02 ,      100 ,       0 ,       0 ,    7360 ,     0 ,      8 ,               0 ,            1221 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.012 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215180 ,chan         ,-fno-cmm-sink                  ,          0 ,     46164.001 ,  308837.0 ,    18066.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7248 ,     0 ,      8 ,               0 ,            1221 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.011 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215190 ,chan         ,-fno-block-layout-cfg          ,          0 ,     51357.481 ,  277770.0 ,    17639.0 ,     0.02 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7460 ,     0 ,      8 ,               0 ,            1221 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.012 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215192 ,chan         ,-fno-cpr-anal                  ,          0 ,     45587.301 ,  309264.0 ,    18066.0 ,     0.02 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7312 ,     0 ,      8 ,               0 ,            1216 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.011 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215202 ,chan         ,-fno-cse                       ,          0 ,     50869.711 ,  278441.0 ,    18921.0 ,     0.02 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7452 ,     0 ,      8 ,               0 ,            1222 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.012 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215203 ,chan         ,-fno-stg-cse                   ,          0 ,     45705.586 ,  307372.0 ,    18311.0 ,     0.02 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7420 ,     0 ,      8 ,               0 ,            1220 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.011 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215214 ,chan         ,-fno-dmd-tx-dict-sel           ,          0 ,     50761.765 ,  277465.0 ,    17272.0 ,     0.02 ,    0.00 ,      0.02 ,      100 ,       0 ,       0 ,    7460 ,     0 ,      8 ,               0 ,            1223 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.012 ,       0.012 ,       0.007 ,       0.008 ,       0.004 ,       0.004 ,      1
1683215226 ,chan         ,-fno-do-eta-reduction          ,          0 ,     51343.048 ,  281249.0 ,    18128.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7316 ,     0 ,      8 ,               0 ,            1218 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215238 ,chan         ,-fno-do-lambda-eta-expansion   ,          0 ,     42253.634 ,  205322.0 ,    11047.0 ,     0.00 ,    0.00 ,      0.01 ,       92 ,       0 ,       0 ,    4512 ,     0 ,      8 ,               0 ,             484 ,    0 ,  31435016 ,        41592 ,      2 ,       31 ,       29 ,        2 ,      0 ,    36088 ,        2 ,   0.000 ,   0.000 ,  0.011 ,  0.011 ,       0.000 ,       0.000 ,       0.000 ,       0.000 ,       0.000 ,       0.000 ,      1
1683215239 ,chan         ,-fno-float-in                  ,          0 ,     46303.344 ,  305968.0 ,    17517.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7328 ,     0 ,      8 ,               0 ,            1221 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.011 ,       0.011 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215250 ,chan         ,-fno-full-laziness             ,          0 ,     39874.629 ,  200561.0 ,    11475.0 ,     0.01 ,    0.00 ,      0.01 ,      100 ,       0 ,       0 ,    4412 ,     0 ,      8 ,               0 ,             485 ,    0 ,  28215944 ,        42864 ,      2 ,       27 ,       25 ,        2 ,      0 ,    36088 ,        2 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.000 ,       0.000 ,       0.000 ,       0.000 ,       0.000 ,       0.000 ,      1
1683215251 ,chan         ,-fno-ignore-asserts            ,          0 ,     45235.546 ,  305541.0 ,    18310.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7460 ,     0 ,      8 ,               0 ,            1224 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.011 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215262 ,chan         ,-fno-loopification             ,          0 ,     51014.345 ,  276672.0 ,    17456.0 ,     0.02 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7456 ,     0 ,      8 ,               0 ,            1221 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.011 ,       0.011 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215263 ,chan         ,-fno-specialise                ,          0 ,     45869.92  ,  298156.0 ,    18860.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7520 ,     0 ,      8 ,               0 ,            1222 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.011 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215273 ,chan         ,-fno-solve-constant-dicts      ,          0 ,     51428.258 ,  284301.0 ,    18677.0 ,     0.01 ,    0.00 ,      0.02 ,      100 ,       0 ,       0 ,    7460 ,     0 ,      8 ,               0 ,            1223 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.012 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215275 ,chan         ,-fno-stg-lift-lams             ,          0 ,     45561.585 ,  306822.0 ,    17883.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7204 ,     0 ,      8 ,               0 ,            1219 ,    0 ,  24850920 ,     14983848 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918416 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215285 ,chan         ,-fno-strictness                ,          0 ,     52400.498 ,  287658.0 ,    17028.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7432 ,     0 ,      8 ,               0 ,            1224 ,    0 ,  29651048 ,     15123736 ,      4 ,       29 ,       21 ,        8 ,      0 ,   802256 ,        8 ,   0.000 ,   0.000 ,  0.010 ,  0.010 ,       0.012 ,       0.012 ,       0.008 ,       0.008 ,       0.004 ,       0.004 ,      1
1683215287 ,chan         ,-fno-unbox-small-strict-fields ,          0 ,     45515.114 ,  298949.0 ,    17212.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7360 ,     0 ,      8 ,               0 ,            1223 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.011 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215297 ,chan         ,-fno-spec-constr               ,          0 ,     50562.463 ,  284484.0 ,    18372.0 ,     0.01 ,    0.00 ,      0.02 ,       95 ,       0 ,       0 ,    7460 ,     0 ,      8 ,               0 ,            1223 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.012 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215299 ,chan         ,-fno-liberate-case             ,          0 ,     45612.327 ,  299987.0 ,    16968.0 ,     0.01 ,    0.00 ,      0.02 ,      100 ,       0 ,       0 ,    7328 ,     0 ,      8 ,               0 ,            1219 ,    0 ,  24850904 ,     14983656 ,      4 ,       24 ,       16 ,        8 ,      0 ,   918392 ,        8 ,   0.000 ,   0.000 ,  0.009 ,  0.009 ,       0.011 ,       0.011 ,       0.007 ,       0.007 ,       0.004 ,       0.004 ,      1
1683215309 ,power        ,-O2                            ,          0 ,    146024.605 ,  901060.0 ,    30640.0 ,     0.11 ,    0.00 ,      0.11 ,      100 ,       0 ,       0 ,    4844 ,     0 ,      8 ,               0 ,             525 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.110 ,  0.110 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215312 ,power        ,-fno-case-merge                ,          0 ,    140796.777 ,  941282.0 ,    29602.0 ,     0.11 ,    0.00 ,      0.11 ,      100 ,       0 ,       0 ,    4992 ,     0 ,      8 ,               0 ,             528 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.109 ,  0.109 ,       0.007 ,       0.007 ,       0.006 ,       0.006 ,       0.000 ,       0.000 ,      1
1683215323 ,power        ,-fno-case-folding              ,          0 ,    146866.419 ,  918516.0 ,    31433.0 ,     0.11 ,    0.00 ,      0.11 ,      100 ,       0 ,       0 ,    4920 ,     0 ,      8 ,               0 ,             527 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.110 ,  0.110 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215325 ,power        ,-fno-call-arity                ,          0 ,    143988.656 ,  977171.0 ,    38025.0 ,     0.12 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4776 ,     0 ,      8 ,               0 ,             524 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.112 ,  0.112 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215336 ,power        ,-fno-exitification             ,          0 ,    156931.916 , 1089597.0 ,    52429.0 ,     0.12 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4992 ,     0 ,      8 ,               0 ,             529 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.120 ,  0.119 ,       0.007 ,       0.008 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215347 ,power        ,-fno-cmm-elim-common-blocks    ,          0 ,    152509.834 ,  957456.0 ,    38147.0 ,     0.12 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4992 ,     0 ,      8 ,               0 ,             529 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.115 ,  0.115 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215349 ,power        ,-fno-cmm-sink                  ,          0 ,    144504.631 ,  978086.0 ,    32471.0 ,     0.12 ,    0.00 ,      0.12 ,       98 ,       0 ,       0 ,    4872 ,     0 ,      8 ,               0 ,             529 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.113 ,  0.113 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215360 ,power        ,-fno-block-layout-cfg          ,          0 ,    151435.803 ,  960691.0 ,    37293.0 ,     0.11 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4868 ,     0 ,      8 ,               0 ,             524 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.115 ,  0.115 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215363 ,power        ,-fno-cpr-anal                  ,          0 ,    145675.846 , 1011717.0 ,    46264.0 ,     0.11 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4952 ,     0 ,      8 ,               0 ,             528 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.112 ,  0.113 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215374 ,power        ,-fno-cse                       ,          0 ,    151519.288 ,  963010.0 ,    37476.0 ,     0.11 ,    0.01 ,      0.12 ,       99 ,       0 ,       0 ,    4868 ,     0 ,      8 ,               0 ,             525 ,    0 , 159686160 ,      4722552 ,      2 ,      155 ,      153 ,        2 ,      0 ,   156248 ,        2 ,   0.000 ,   0.000 ,  0.115 ,  0.114 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215376 ,power        ,-fno-stg-cse                   ,          0 ,    145899.645 ,  986204.0 ,    38757.0 ,     0.12 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4948 ,     0 ,      8 ,               0 ,             530 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.114 ,  0.114 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215387 ,power        ,-fno-dmd-tx-dict-sel           ,          0 ,    151678.615 ,  947263.0 ,    36254.0 ,     0.11 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4848 ,     0 ,      8 ,               0 ,             525 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.115 ,  0.115 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215398 ,power        ,-fno-do-eta-reduction          ,          0 ,    153374.738 ,  971128.0 ,    35462.0 ,     0.12 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4692 ,     0 ,      8 ,               0 ,             526 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.116 ,  0.116 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215400 ,power        ,-fno-do-lambda-eta-expansion   ,          0 ,    143994.296 ,  967832.0 ,    37414.0 ,     0.11 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4988 ,     0 ,      8 ,               0 ,             525 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.111 ,  0.111 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215411 ,power        ,-fno-float-in                  ,          0 ,    149431.697 ,  966123.0 ,    40283.0 ,     0.11 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    4984 ,     0 ,      8 ,               0 ,             526 ,    0 , 159623128 ,      4780896 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157984 ,        2 ,   0.000 ,   0.000 ,  0.112 ,  0.112 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215413 ,power        ,-fno-full-laziness             ,          0 ,    146991.982 , 1001341.0 ,    36315.0 ,     0.12 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    4920 ,     0 ,      8 ,               0 ,             522 ,    0 , 168106856 ,      5063464 ,      2 ,      163 ,      161 ,        2 ,      0 ,   140192 ,        2 ,   0.000 ,   0.000 ,  0.115 ,  0.115 ,       0.007 ,       0.008 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215425 ,power        ,-fno-ignore-asserts            ,          0 ,    148857.564 ,  947019.0 ,    36621.0 ,     0.12 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    4764 ,     0 ,      8 ,               0 ,             523 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.112 ,  0.112 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215435 ,power        ,-fno-loopification             ,          0 ,    148905.086 ,  935606.0 ,    36255.0 ,     0.11 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    4668 ,     0 ,      8 ,               0 ,             524 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.111 ,  0.111 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215447 ,power        ,-fno-specialise                ,          0 ,    174314.471 , 1112179.0 ,    38879.0 ,     0.14 ,    0.00 ,      0.14 ,      100 ,       0 ,       0 ,    5092 ,     0 ,      8 ,               0 ,             559 ,    0 , 195084776 ,      7443992 ,      2 ,      189 ,      187 ,        2 ,      0 ,   148792 ,        2 ,   0.000 ,   0.000 ,  0.133 ,  0.132 ,       0.012 ,       0.012 ,       0.011 ,       0.011 ,       0.000 ,       0.000 ,      1
1683215459 ,power        ,-fno-solve-constant-dicts      ,          0 ,    150453.062 ,  953733.0 ,    39917.0 ,     0.12 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    4772 ,     0 ,      8 ,               0 ,             527 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.113 ,  0.113 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215471 ,power        ,-fno-stg-lift-lams             ,          0 ,    153695.521 ,  960752.0 ,    35706.0 ,     0.12 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    4864 ,     0 ,      8 ,               0 ,             528 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.117 ,  0.116 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215473 ,power        ,-fno-strictness                ,          0 ,    147340.556 , 1012876.0 ,    40039.0 ,     0.12 ,    0.00 ,      0.12 ,       99 ,       0 ,       0 ,    4792 ,     0 ,      8 ,               0 ,             521 ,    0 , 182025112 ,      5095664 ,      2 ,      176 ,      174 ,        2 ,      0 ,   113944 ,        2 ,   0.000 ,   0.000 ,  0.114 ,  0.114 ,       0.008 ,       0.008 ,       0.007 ,       0.008 ,       0.000 ,       0.000 ,      1
1683215486 ,power        ,-fno-unbox-small-strict-fields ,          0 ,    150670.796 ,  945676.0 ,    36132.0 ,     0.12 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    4772 ,     0 ,      8 ,               0 ,             525 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.114 ,  0.114 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215488 ,power        ,-fno-spec-constr               ,          0 ,    150221.527 , 1037778.0 ,    42359.0 ,     0.12 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    4820 ,     0 ,      8 ,               0 ,             521 ,    0 , 159730672 ,      4707888 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157528 ,        2 ,   0.000 ,   0.000 ,  0.117 ,  0.117 ,       0.007 ,       0.007 ,       0.007 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215499 ,power        ,-fno-liberate-case             ,          0 ,    151081.004 ,  948911.0 ,    39429.0 ,     0.12 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    4984 ,     0 ,      8 ,               0 ,             527 ,    0 , 159680832 ,      4721648 ,      2 ,      155 ,      153 ,        2 ,      0 ,   157808 ,        2 ,   0.000 ,   0.000 ,  0.114 ,  0.114 ,       0.007 ,       0.007 ,       0.006 ,       0.007 ,       0.000 ,       0.000 ,      1
1683215501 ,treejoin     ,-O2                            ,          0 ,    293669.93  , 2029719.0 ,    90270.0 ,     0.25 ,    0.00 ,      0.26 ,      100 ,       0 ,       0 ,    6324 ,     0 ,     16 ,               0 ,             964 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.131 ,  0.131 ,       0.134 ,       0.135 ,       0.116 ,       0.116 ,       0.018 ,       0.018 ,      1
1683215511 ,treejoin     ,-fno-case-merge                ,          0 ,    303886.823 , 2063898.0 ,    97412.0 ,     0.27 ,    0.00 ,      0.27 ,      100 ,       0 ,       0 ,    6152 ,     0 ,     16 ,               0 ,             959 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.135 ,  0.134 ,       0.136 ,       0.137 ,       0.118 ,       0.119 ,       0.018 ,       0.018 ,      1
1683215513 ,treejoin     ,-fno-case-folding              ,          0 ,    297474.757 , 2093562.0 ,    99853.0 ,     0.27 ,    0.00 ,      0.27 ,       99 ,       0 ,       0 ,    6320 ,     0 ,     16 ,               0 ,             962 ,    0 , 465346176 ,    141987640 ,      3 ,      426 ,      328 ,       98 ,      0 ,   416504 ,        8 ,   0.000 ,   0.000 ,  0.133 ,  0.133 ,       0.136 ,       0.137 ,       0.118 ,       0.118 ,       0.018 ,       0.019 ,      1
